   207.13499999999999        1.0958252319925346        1.0175344400366335     
   207.58000000000001        1.2763769305944257        1.2005556091757206     
   208.02500000000001        1.5065011377133699        1.4329779265836169     
   208.47000000000000        1.8028373624861807        1.7314543662615878     
   208.91499999999999        2.1874691436785612        2.1180804292749431     
   209.36000000000001        2.6877968667276724        2.6202671291239144     
   209.80500000000001        3.3321872093125111        3.2663906579518183     
   210.25000000000000        4.1342745356981467        4.0700941834697808     
   210.69499999999999        5.0547954004425257        4.9921231370179644     
   211.14000000000001        5.9422786946123676        5.8810165048503151     
   211.58500000000001        6.5164697579948747        6.4565313163748046     
   212.03000000000000        6.5163646798192749        6.4576743942331456     
   212.47499999999999        5.9413786696209465        5.8838665156240211     
   212.92000000000002        5.0519612147638355        4.9955576145879794     
   213.36500000000001        4.1286747811997762        4.0733098002704002     
   213.81000000000000        3.3234749939091257        3.2690802155717651     
   214.25500000000000        2.6759055997201471        2.6224157513464257     
   214.70000000000002        2.1724248590795763        2.1197784210158437     
   215.14500000000001        1.7846678260927580        1.7328069928233396     
   215.59000000000000        1.4852047776452570        1.4340751665178846     
   216.03500000000000        1.2519165512356476        1.2014668574707144     
   216.47999999999999        1.0681294893697357        1.0183111598743129     
   216.92500000000001       0.92158823218741492       0.87235517645803551     
   217.37000000000000       0.80334084345247525       0.75464918107462742     
   217.81500000000000       0.70682824175590286       0.65863608106151528     
   218.25999999999999       0.62720738885635507       0.57947463097535790     
   218.70500000000001       0.56086660763334772       0.51355477108386516     
   219.15000000000001       0.50508307457268242       0.45815513656824602     
   219.59500000000000       0.45778119362870462       0.41120144514192131     
   220.03999999999999       0.41736140184053816       0.37109531411475127     
   220.48500000000001       0.38257796476757733       0.33659206544584191     
   220.93000000000001       0.35245094292835738       0.30671270031651843     
   221.37500000000000       0.32620214440156164       0.28067985863614986     
   221.81999999999999       0.30320805376208992       0.25787075384125374     
   222.26500000000001       0.28296488737283948       0.23778223314866431     
   222.71000000000001       0.26506239453324537       0.22000458286974503     
   223.15500000000000       0.24916402801297979       0.20420170239474636     
   223.59999999999999       0.23499179802982262       0.19009596096799328     
   224.04500000000002       0.22231460241323533       0.17745653004233058     
   224.49000000000001       0.21093916038625316       0.16609031868050753     
   224.93500000000000       0.20070291350626240       0.15583487556935746     
   225.38000000000000       0.19146842537168854       0.14655278927072776     
   225.82500000000002       0.18311893240575755       0.13812723902985138     
   226.27000000000001       0.17555478547856321       0.13045843590515463     
   226.71500000000000       0.16869058602772394       0.12346075787615231     
   227.16000000000000       0.16245286741519915       0.11706042965714496     
   227.60499999999999       0.15677820721922731       0.11119363289960271     
   228.05000000000001       0.15161168232439617       0.10580495862379580     
   228.49500000000000       0.14690559839884779       0.10084613343955591     
   228.94000000000000       0.14261844032642193        9.6274966087758054E-002
   229.38499999999999       0.13871400161448694        9.2054472279382335E-002
   229.83000000000001       0.13516065961410573        8.8152144616512967E-002
   230.27500000000001       0.13193077021980090        8.4539341200950011E-002
   230.72000000000000       0.12900016104277182        8.1190771852312618E-002
   231.16499999999999       0.12634770623197117        7.8084065026387650E-002
   231.61000000000001       0.12395496942005421        7.5199401813852082E-002
   232.05500000000001       0.12180590389813402        7.2519206011352699E-002
   232.50000000000000       0.11988660122815131        7.0027881344567486E-002
   232.94499999999999       0.11818508120220299        6.7711588603599840E-002
   233.39000000000001       0.11669111744526277        6.5558056815299068E-002
   233.83500000000001       0.11539609410238495        6.3556423695303815E-002
   234.28000000000000       0.11429289000985446        6.1697101550252931E-002
   234.72499999999999       0.11337578756708924        5.9971665582147698E-002
   235.17000000000002       0.11264040423970637        5.8372762218604608E-002
   235.61500000000001       0.11208364526585167        5.6894035685367030E-002
   236.06000000000000       0.11170367673596319        5.5530071577827335E-002
   236.50500000000000       0.11149991879722038        5.4276356701363646E-002
   236.95000000000002       0.11147305932466850        5.3129254960566683E-002
   237.39500000000001       0.11162508902992760        5.2085999610888341E-002
   237.84000000000000       0.11195935967794968        5.1144702772194760E-002
   238.28500000000000       0.11248066789145722        5.0304383777261839E-002
   238.72999999999999       0.11319536799028328        4.9565018733431422E-002
   239.17500000000001       0.11411151850200335        4.8927614669673901E-002
   239.62000000000000       0.11523906847470065        4.8394312900493772E-002
   240.06500000000000       0.11659009163553145        4.7968527866303581E-002
   240.50999999999999       0.11817907892499581        4.7655129850527965E-002
   240.95500000000001       0.12002330321182311        4.7460682827477750E-002
   241.40000000000001       0.12214327435956335        4.7393752545859785E-002
   241.84500000000000       0.12456330870254531        4.7465305206267946E-002
   242.28999999999999       0.12731224501090696        4.7689224332111015E-002
   242.73500000000001       0.13042435007175857        4.8082983513282454E-002
   243.18000000000001       0.13394047238490733        4.8668526869227069E-002
   243.62500000000000       0.13790952407799770        4.9473429179107103E-002
   244.06999999999999       0.14239040181939197        5.0532436408933130E-002
   244.51500000000001       0.14745450146669345        5.1889528936871959E-002
   244.96000000000001       0.15318904473473127        5.3600710292258644E-002
   245.40500000000000       0.15970152868273227        5.5737812870285286E-002
   245.84999999999999       0.16712574412501743        5.8393742421814977E-002
   246.29500000000002       0.17563000695526654        6.1689774589166045E-002
   246.74000000000001       0.18542853345813226        6.5785795507818573E-002
   247.18500000000000       0.19679729751436334        7.0894774426158796E-002
   247.63000000000000       0.21009625265846302        7.7303286996296766E-002
   248.07500000000002       0.22580043528397115        8.5400522195030693E-002
   248.52000000000001       0.24454289563179524        9.5718610756382813E-002
   248.96500000000000       0.26717160110724281       0.10898627669837480     
   249.41000000000000       0.29481729932014572       0.12619260997202392     
   249.85499999999999       0.32895116626026732       0.14863953282214082     
   250.30000000000001       0.37135831187710022       0.17790869180870403     
   250.74500000000000       0.42382225276641455       0.21553742319256552     
   251.19000000000000       0.48706731082804411       0.26195011780513250     
   251.63499999999999       0.55834374002310216       0.31402891263752869     
   252.08000000000001       0.62812556718656554       0.36179247229359107     
   252.52500000000001       0.68044693924355282       0.38870692482421965     
   252.97000000000000       0.70317723408067023       0.38192675309495844     
   253.41499999999999       0.70052798929376259       0.34475519710933988     
   253.86000000000001       0.68962341900376634       0.29315089252943882     
   254.30500000000001       0.68670116988753049       0.24184002468931440     
   254.75000000000000       0.70088499206444987       0.19796493342741001     
   255.19499999999999       0.73623750503883711       0.16296183179698281     
   255.64000000000001       0.79524540038333114       0.13579791191223070     
   256.08500000000004       0.88104648552654663       0.11484716508020416     
   256.52999999999997       0.99864464974694600        9.8614158661878795E-002
   256.97500000000002        1.1557533421033677        8.5914115741516958E-002
   257.42000000000002        1.3636030902660206        7.5860026303586847E-002
   257.86500000000001        1.6376630097351093        6.7801326726049466E-002
   258.31000000000000        1.9975896520161907        6.1262759532548602E-002
   258.75500000000000        2.4642796030981402        5.5895668343725391E-002
   259.20000000000005        3.0489829477345491        5.1442146201341868E-002
   259.64499999999998        3.7262705889725751        4.7709457562031612E-002
   260.09000000000003        4.3903185323818503        4.4551980731920252E-002
   260.53499999999997        4.8376142339620678        4.1858463135531022E-002
   260.98000000000002        4.8673510858763347        3.9542980640298958E-002
   261.42500000000001        4.4631387036800199        3.7538473651730422E-002
   261.87000000000000        3.8103246686323353        3.5792082278153184E-002
   262.31500000000000        3.1212522288153908        3.4261746134927828E-002
   262.75999999999999        2.5155526770942140        3.2913700686021272E-002
   263.20500000000004        2.0266816705004489        3.1720615122429588E-002
   263.64999999999998        1.6460776969613078        3.0660193768788566E-002
   264.09500000000003        1.3528999098829912        2.9714115671243789E-002
   264.53999999999996        1.1265700173987492        2.8867223288507122E-002
   264.98500000000001       0.95037459426388426        2.8106896388970480E-002
   265.43000000000001       0.81167904835630722        2.7422564891861886E-002
   265.87500000000000       0.70118729712868522        2.6805326851784182E-002
   266.31999999999999       0.61210791170532641        2.6247646670922255E-002
   266.76499999999999       0.53946610788299942        2.5743115014667500E-002
   267.20999999999998       0.47959034730772676        2.5286256544341090E-002
   267.65500000000003       0.42974410056272422        2.4872374974757690E-002
   268.10000000000002       0.38786549869979620        2.4497427468571729E-002
   268.54500000000002       0.35238367604653881        2.4157922241634090E-002
   268.99000000000001       0.32208869021562148        2.3850834649073113E-002
   269.43500000000000       0.29603871031412765        2.3573538075170639E-002
   269.88000000000000       0.27349319331854910        2.3323746750818112E-002
   270.32499999999999       0.25386429484597933        2.3099468235120681E-002
   270.76999999999998       0.23668117874792668        2.2898963769726933E-002
   271.21500000000003       0.22156353533952211        2.2720715080311857E-002
   271.66000000000003       0.20820173738983541        2.2563396484913841E-002
   272.10500000000002       0.19634182751846752        2.2425851392560744E-002
   272.55000000000001       0.18577405621527968        2.2307072452078015E-002
   272.99500000000000       0.17632405384659228        2.2206184750899152E-002
   273.44000000000000       0.16784597448301400        2.2122431575250470E-002
   273.88499999999999       0.16021712880338337        2.2055162332475717E-002
   274.32999999999998       0.15333375097426616        2.2003822308272584E-002
   274.77499999999998       0.14710763602928184        2.1967943989914990E-002
   275.22000000000003       0.14146345062001484        2.1947139733987747E-002
   275.66500000000002       0.13633656846513331        2.1941095595990629E-002
   276.11000000000001       0.13167131750524175        2.1949566171124910E-002
   276.55500000000001       0.12741955225576235        2.1972370322033610E-002
   277.00000000000000       0.12353948466030031        2.2009387691318476E-002
   277.44499999999999       0.11999472167442907        2.2060555915173970E-002
   277.88999999999999       0.11675346913806114        2.2125868470159613E-002
   278.33499999999998       0.11378787015011334        2.2205373098541585E-002
   278.78000000000003       0.11107345281597542        2.2299170769233913E-002
   279.22500000000002       0.10858866739014690        2.2407415141536994E-002
   279.67000000000002       0.10631449684768544        2.2530312507923072E-002
   280.11500000000001       0.10423412805956467        2.2668122200319198E-002
   280.56000000000000       0.10233267322108024        2.2821157451920236E-002
   281.00500000000000       0.10059693314151053        2.2989786713725452E-002
   281.44999999999999        9.9015195562692268E-002   2.3174435431914879E-002
   281.89499999999998        9.7577062921948690E-002   2.3375588299033672E-002
   282.34000000000003        9.6273304978265611E-002   2.3593791998892985E-002
   282.78500000000003        9.5095732531663840E-002   2.3829658472283893E-002
   283.23000000000002        9.4037089124587150E-002   2.4083868738198438E-002
   283.67500000000001        9.3090958152163547E-002   2.4357177313426175E-002
   284.12000000000000        9.2251683249948882E-002   2.4650417282334615E-002
   284.56500000000000        9.1514300192589035E-002   2.4964506078545563E-002
   285.00999999999999        9.0874478840070883E-002   2.5300452051320997E-002
   285.45499999999998        9.0328473922118360E-002   2.5659361902032950E-002
   285.89999999999998        8.9873083665663281E-002   2.6042449090419244E-002
   286.34500000000003        8.9505615453166223E-002   2.6451043326780568E-002
   286.79000000000002        8.9223857857413630E-002   2.6886601285279345E-002
   287.23500000000001        8.9026058536711264E-002   2.7350718695566267E-002
   287.68000000000001        8.8910907597719732E-002   2.7845143995689763E-002
   288.12500000000000        8.8877526145495975E-002   2.8371793759376616E-002
   288.56999999999999        8.8925459845135224E-002   2.8932770146187399E-002
   289.01499999999999        8.9054677419978093E-002   2.9530380664830144E-002
   289.45999999999998        8.9265574110729232E-002   3.0167160589371921E-002
   289.90500000000003        8.9558980221087450E-002   3.0845898426830387E-002
   290.35000000000002        8.9936174981790296E-002   3.1569664904633706E-002
   290.79500000000002        9.0398906079746377E-002   3.2341846030151777E-002
   291.24000000000001        9.0949415326027738E-002   3.3166180874943219E-002
   291.68500000000000        9.1590471080352037E-002   3.4046804857301161E-002
   292.13000000000000        9.2325408215575791E-002   3.4988299442807076E-002
   292.57499999999999        9.3158176600008274E-002   3.5995749359807303E-002
   293.01999999999998        9.4093399305856182E-002   3.7074808642429020E-002
   293.46500000000003        9.5136442028534857E-002   3.8231777077325217E-002
   293.91000000000003        9.6293495536131757E-002   3.9473688953696288E-002
   294.35500000000002        9.7571673376421336E-002   4.0808416414484128E-002
   294.80000000000001        9.8979127570205577E-002   4.2244790199459988E-002
   295.24500000000000       0.10052518563969882        4.3792741183371474E-002
   295.69000000000000       0.10222051309187599        4.5463466876913376E-002
   296.13499999999999       0.10407730644169476        4.7269628017448551E-002
   296.57999999999998       0.10610952307451246        4.9225581585653953E-002
   297.02499999999998       0.10833315578410144        5.1347658116756359E-002
   297.47000000000003       0.11076656177943592        5.3654493127692750E-002
   297.91500000000002       0.11343085845923201        5.6167424983659911E-002
   298.36000000000001       0.11635040148164832        5.8910974752623566E-002
   298.80500000000001       0.11955336484207531        6.1913427778865097E-002
   299.25000000000000       0.12307244813362915        6.5207542165574367E-002
   299.69499999999999       0.12694574333998052        6.8831416528968195E-002
   300.13999999999999       0.13121780300210409        7.2829558875998526E-002
   300.58499999999998       0.13594096424918761        7.7254211104128112E-002
   301.03000000000003       0.14117700016689397        8.2167000602464735E-002
   301.47500000000002       0.14699919295824332        8.7641013413529145E-002
   301.92000000000002       0.15349495470671423        9.3763414767187456E-002
   302.36500000000001       0.16076916468884156       0.10063878593384400     
   302.81000000000000       0.16894845204900127       0.10839340620718654     
   303.25500000000000       0.17818673646759534       0.11718079264290589     
   303.69999999999999       0.18867245786732340       0.12718892859060668     
   304.14499999999998       0.20063809499516561       0.13864978084595506     
   304.59000000000003       0.21437281543829875       0.15185194796695198     
   305.03500000000003       0.23023945153747569       0.16715763419883312     
   305.48000000000002       0.24869751053548622       0.18502565732008969     
   305.92500000000001       0.27033468165971264       0.20604295307536211     
   306.37000000000000       0.29591041241296528       0.23096814842498853     
   306.81500000000000       0.32641675207128906       0.26079240155004485     
   307.25999999999999       0.36316400774114344       0.29682505388395392     
   307.70499999999998       0.40790202763508754       0.34081490871937342     
   308.14999999999998       0.46299210662523371       0.39512213130248258     
   308.59500000000003       0.53164870728948022       0.46295996344539825     
   309.04000000000002       0.61827063801106330       0.54872589402567784     
   309.48500000000001       0.72886579396560336       0.65842639113654888     
   309.93000000000001       0.87150650453274658       0.80013223988997573     
   310.37500000000000        1.0565394274181354       0.98418842833452003     
   310.81999999999999        1.2956949665602293        1.2223235653957703     
   311.26499999999999        1.5979318441016770        1.5234944784908639     
   311.70999999999998        1.9579109068064884        1.8823601041994189     
   312.15500000000003        2.3341204482833375        2.2574069772582863     
   312.60000000000002        2.6302360515546934        2.5523092129456271     
   313.04500000000002        2.7260050930769704        2.6468127510672099     
   313.49000000000001        2.5739651506813930        2.4934529725629293     
   313.93500000000000        2.2489258304999242        2.1670361142967827     
   314.38000000000000        1.8725548012885338        1.7892258957408353     
   314.82499999999999        1.5275279880914627        1.4426943875406473     
   315.26999999999998        1.2439645242289648        1.1575570545830454     
   315.71500000000003        1.0219979233091254       0.93394372619949895     
   316.16000000000003       0.85128194652147182       0.76150428425761119     
   316.60500000000002       0.72022959953160770       0.62864756121318766     
   317.05000000000001       0.61904874141091248       0.52557689755351311     
   317.49500000000000       0.54022390242175644       0.44477192574384511     
   317.94000000000000       0.47819740820529910       0.38066966374508326     
   318.38499999999999       0.42890813532215355       0.32920323733946255     
   318.82999999999998       0.38938825118558934       0.28739858221956455     
   319.27499999999998       0.35745578549863433       0.25306697210753737     
   319.72000000000003       0.33149226464615028       0.22458260382252312     
   320.16500000000002       0.31028509663482623       0.20072492633947803     
   320.61000000000001       0.29291643558338820       0.18056744216604123     
   321.05500000000001       0.27868463343404093       0.16339908786922966     
   321.50000000000000       0.26704837068301607       0.14866828452757511     
   321.94499999999999       0.25758658492155839       0.13594277567549384     
   322.38999999999999       0.24996946357594862       0.12488051767634496     
   322.83499999999998       0.24393724719543838       0.11520836715968673     
   323.28000000000003       0.23928459811653882       0.10670631833333515     
   323.72500000000002       0.23584897516024730        9.9195728450084147E-002
   324.17000000000002       0.23350192288953658        9.2530437153298645E-002
   324.61500000000001       0.23214250510029180        8.6590006061828845E-002
   325.06000000000000       0.23169233441931286        8.1274526542960870E-002
   325.50500000000000       0.23209180504810217        7.6500598048758292E-002
   325.94999999999999       0.23329724516060452        7.2198187966127161E-002
   326.39499999999998       0.23527878357664717        6.8308160956805961E-002
   326.84000000000003       0.23801878179616409        6.4780320898880958E-002
   327.28500000000003       0.24151072392228692        6.1571848356669526E-002
   327.73000000000002       0.24575848800504096        5.8646045505918107E-002
   328.17500000000001       0.25077594611345450        5.5971321740764357E-002
   328.62000000000000       0.25658685928891545        5.3520368959011209E-002
   329.06500000000000       0.26322504913495159        5.1269487289347319E-002
   329.50999999999999       0.27073484145099508        4.9198030870026242E-002
   329.95499999999998       0.27917179006893211        4.7287949986190132E-002
   330.39999999999998       0.28860370182095679        4.5523410979151059E-002
   330.84500000000003       0.29911199723977439        4.3890479259465189E-002
   331.29000000000002       0.31079345710262302        4.2376853781845358E-002
   331.73500000000001       0.32376242335396205        4.0971643691257102E-002
   332.18000000000001       0.33815354559622801        3.9665179687121903E-002
   332.62500000000000       0.35412519291645383        3.8448854096664861E-002
   333.06999999999999       0.37186368756038168        3.7314984789454560E-002
   333.51499999999999       0.39158856490917793        3.6256698971344870E-002
   333.95999999999998       0.41355912752874568        3.5267833619247534E-002
   334.40500000000003       0.43808264555570897        3.4342849898120621E-002
   334.85000000000002       0.46552466952903987        3.3476759368760010E-002
   335.29500000000002       0.49632207658106620        3.2665060173004135E-002
   335.74000000000001       0.53099968330910119        3.1903681690133669E-002
   336.18500000000000       0.57019155273027755        3.1188936408856397E-002
   336.63000000000000       0.61466853358623197        3.0517477964543877E-002
   337.07499999999999       0.66537414953393303        2.9886264460166404E-002
   337.51999999999998       0.72347177989466005        2.9292526328655248E-002
   337.96500000000003       0.79040725658073852        2.8733738109772394E-002
   338.41000000000003       0.86799271409423862        2.8207593610429897E-002
   338.85500000000002       0.95852002647850398        2.7711983997330422E-002
   339.30000000000001        1.0649158274586052        2.7244978437671045E-002
   339.74500000000000        1.1909554966861915        2.6804806959767436E-002
   340.19000000000000        1.3415613988277006        2.6389845252702302E-002
   340.63499999999999        1.5232221225976412        2.5998601164000431E-002
   341.07999999999998        1.7445855877674303        2.5629702688133998E-002
   341.52499999999998        2.0173000040583777        2.5281887267386789E-002
   341.97000000000003        2.3571995399880463        2.4953992251096589E-002
   342.41500000000002        2.7859409543624927        2.4644946380245961E-002
   342.86000000000001        3.3331422063324290        2.4353762182357894E-002
   343.30500000000001        4.0388028226674120        2.4079529177157180E-002
   343.75000000000000        4.9548882561930494        2.3821407806877627E-002
   344.19499999999999        6.1424480457074928        2.3578624016771653E-002
   344.63999999999999        7.6546888453268149        2.3350464421596589E-002
   345.08499999999998        9.4863711396997594        2.3136272002855281E-002
   345.53000000000003        11.468948838265975        2.2935442289570486E-002
   345.97500000000002        13.154824853457292        2.2747419982556184E-002
   346.42000000000002        13.904328580522082        2.2571695988679218E-002
   346.86500000000001        13.349491344221164        2.2407804837633133E-002
   347.31000000000000        11.767814233447044        2.2255322459409321E-002
   347.75500000000000        9.7943888115725084        2.2113864306086632E-002
   348.19999999999999        7.9220076485714559        2.1983083806902039E-002
   348.64499999999998        6.3568791183990232        2.1862671150951998E-002
   349.09000000000003        5.1214399950450176        2.1752352397456570E-002
   349.53500000000003        4.1670728957691683        2.1651888919463586E-002
   349.98000000000002        3.4322678905736312        2.1561077193369624E-002
   350.42500000000001        2.8632454838503203        2.1479748953917101E-002
   350.87000000000000        2.4181866096755331        2.1407771742663815E-002
   351.31500000000000        2.0660074103530515        2.1345049887653098E-002
   351.75999999999999        1.7839581247830281        2.1291525963557805E-002
   352.20499999999998        1.5554135581416269        2.1247182795462709E-002
   352.64999999999998        1.3681581372149958        2.1212046086365149E-002
   353.09500000000003        1.2131364856618863        2.1186187769286650E-002
   353.54000000000002        1.0835654642061265        2.1169730210731402E-002
   353.98500000000001       0.97430776789433204        2.1162851424582362E-002
   354.43000000000001       0.88142945574174270        2.1165791496341419E-002
   354.87500000000000       0.80188555429597230        2.1178860469480018E-002
   355.31999999999999       0.73329479894971294        2.1202448012018281E-002
   355.76499999999999       0.67377669776685212        2.1237035266925827E-002
   356.20999999999998       0.62183248869878738        2.1283209400801983E-002
   356.65500000000003       0.57625728266487186        2.1341681510088421E-002
   357.10000000000002       0.53607457492635335        2.1413308734515211E-002
   357.54500000000002       0.50048695764445528        2.1499121679800521E-002
   357.99000000000001       0.46883868227172337        2.1600358588420819E-002
   358.43500000000000       0.44058697348251896        2.1718508150312031E-002
   358.88000000000000       0.41527986839059772        2.1855363459660802E-002
   359.32499999999999       0.39253896722308362        2.2013090463798138E-002
   359.76999999999998       0.37204591586069763        2.2194315408241769E-002
   360.21500000000003       0.35353175170826434        2.2402237392700631E-002
   360.66000000000003       0.33676846968550850        2.2640774413401506E-002
   361.10500000000002       0.32156233052349864        2.2914754468204450E-002
   361.55000000000001       0.30774855705316384        2.3230167874668264E-002
   361.99500000000000       0.29518715867596873        2.3594503542816378E-002
   362.44000000000000       0.28375969927816080        2.4017201520407837E-002
   362.88499999999999       0.27336688701875012        2.4510268134770450E-002
   363.32999999999998       0.26392692217120123        2.5089120635181972E-002
   363.77499999999998       0.25537459775773869        2.5773758500848572E-002
   364.22000000000003       0.24766121362732033        2.6590402805040866E-002
   364.66500000000002       0.24075544477894015        2.7573808450903826E-002
   365.11000000000001       0.23464540465805667        2.8770541042760958E-002
   365.55500000000001       0.22934226113388476        3.0243617008057395E-002
   366.00000000000000       0.22488586381100334        3.2078998580202842E-002
   366.44499999999999       0.22135279806693603        3.4394385708999553E-002
   366.88999999999999       0.21886669105775888        3.7350151802321957E-002
   367.33499999999998       0.21760831376022555        4.1159984935236711E-002
   367.78000000000003       0.21781609093194645        4.6091860423820179E-002
   368.22500000000002       0.21974954312690567        5.2431879391149017E-002
   368.67000000000002       0.22355012633217530        6.0345445282309396E-002
   369.11500000000001       0.22889017296785835        6.9526484447723538E-002
   369.56000000000000       0.23439087815097640        7.8615660511187055E-002
   370.00500000000000       0.23735072751409689        8.4929013375748610E-002
   370.44999999999999       0.23500875239983632        8.5721478728123482E-002
   370.89499999999998       0.22699461335890608        8.0637274449345500E-002
   371.34000000000003       0.21570570857745242        7.2087180225638148E-002
   371.78500000000003       0.20400930743341802        6.2950681349634857E-002
   372.23000000000002       0.19355877363812890        5.4892218893258314E-002
   372.67500000000001       0.18483025078512827        4.8397980109674936E-002
   373.12000000000000       0.17771413144191589        4.3367489841843958E-002
   373.56500000000000       0.17192529629843345        3.9523951733711753E-002
   374.00999999999999       0.16717880668198357        3.6590021001234596E-002
   374.45499999999998       0.16324139122223061        3.4339356530869551E-002
   374.89999999999998       0.15993532590838644        3.2600556575261994E-002
   375.34500000000003       0.15712868404090988        3.1247457169100750E-002
   375.79000000000002       0.15472407194958002        3.0187910476020263E-002
   376.23500000000001       0.15264926773028492        2.9354461093386949E-002
   376.68000000000001       0.15085021252519160        2.8697370367983879E-002
   377.12500000000000       0.14928597330850824        2.8179608091576654E-002
   377.56999999999999       0.14792517597532606        2.7773310705619995E-002
   378.01499999999999       0.14674348562608530        2.7457283182014815E-002
   378.45999999999998       0.14572181954163121        2.7215230298999499E-002
   378.90500000000003       0.14484507062605737        2.7034495266569470E-002
   379.35000000000002       0.14410118753530460        2.6905152051348781E-002
   379.79500000000002       0.14348050578175964        2.6819345778574883E-002
   380.24000000000001       0.14297525710440756        2.6770808543439488E-002
   380.68500000000000       0.14257920686553854        2.6754500389654233E-002
   381.13000000000000       0.14228738453663686        2.6766340466735625E-002
   381.57499999999999       0.14209588280327112        2.6803003793314999E-002
   382.01999999999998       0.14200170803287190        2.6861766211640620E-002
   382.46500000000003       0.14200266986938723        2.6940385075832518E-002
   382.91000000000003       0.14209730125287920        2.7037006679281019E-002
   383.35500000000002       0.14228480268479438        2.7150093867027544E-002
   383.80000000000001       0.14256500639127209        2.7278369014411635E-002
   384.24500000000000       0.14293835739588120        2.7420768798437682E-002
   384.69000000000000       0.14340590955056451        2.7576408089575483E-002
   385.13499999999999       0.14396933539568649        2.7744550949636765E-002
   385.57999999999998       0.14463094940392482        2.7924587205651483E-002
   386.02499999999998       0.14539374476632061        2.8116013428990054E-002
   386.47000000000003       0.14626144444833458        2.8318417417644962E-002
   386.91500000000002       0.14723856781897607        2.8531465481959947E-002
   387.36000000000001       0.14833051477432410        2.8754891987625337E-002
   387.80500000000001       0.14954366997659152        2.8988490727030556E-002
   388.25000000000000       0.15088553065445476        2.9232107780236515E-002
   388.69499999999999       0.15236486241126712        2.9485635596601927E-002
   389.13999999999999       0.15399188872949068        2.9749008082417625E-002
   389.58499999999998       0.15577852142544971        3.0022196522441431E-002
   390.03000000000003       0.15773864130804002        3.0305206196732291E-002
   390.47500000000002       0.15988844087520018        3.0598073580718387E-002
   390.92000000000002       0.16224684424176269        3.0900864037568553E-002
   391.36500000000001       0.16483602390406440        3.1213669928854819E-002
   391.81000000000000       0.16768203978651447        3.1536609083114744E-002
   392.25500000000000       0.17081563380701995        3.1869823572943191E-002
   392.69999999999999       0.17427322367767870        3.2213478760211071E-002
   393.14499999999998       0.17809815386696612        3.2567762576346172E-002
   393.59000000000003       0.18234228107918155        3.2932885010650816E-002
   394.03500000000003       0.18706799840207636        3.3309077784631824E-002
   394.48000000000002       0.19235083955214627        3.3696594194490177E-002
   394.92500000000001       0.19828285697567086        3.4095709107418999E-002
   395.37000000000000       0.20497704168265510        3.4506719100327057E-002
   395.81500000000000       0.21257315861642334        3.4929942732140784E-002
   396.25999999999999       0.22124552405616613        3.5365720943029040E-002
   396.70499999999998       0.23121347342532381        3.5814417575809998E-002
   397.15000000000003       0.24275559245349015        3.6276420016496447E-002
   397.59500000000003       0.25622926158872444        3.6752139952460204E-002
   398.04000000000002       0.27209776483016063        3.7242014248090774E-002
   398.48500000000001       0.29096823871742805        3.7746505939116236E-002
   398.93000000000001       0.31364520539282975        3.8266105347981250E-002
   399.37500000000000       0.34120644259402577        3.8801331323856977E-002
   399.81999999999999       0.37511040037807325        3.9352732612016460E-002
   400.26499999999999       0.41734647200766534        3.9920889358466535E-002
   400.70999999999998       0.47063811394608657        4.0506414756901775E-002
   401.15500000000003       0.53869456340516542        4.1109956846256429E-002
   401.60000000000002       0.62645274345103064        4.1732200468393488E-002
   402.04500000000002       0.74008731021290097        4.2373869396806457E-002
   402.49000000000001       0.88614186048828103        4.3035728648631422E-002
   402.93500000000000        1.0682479170208143        4.3718586993802641E-002
   403.38000000000000        1.2789145380043363        4.4423299676845232E-002
   403.82499999999999        1.4861248099338467        4.5150771368612765E-002
   404.26999999999998        1.6276922178893480        4.5901959367264926E-002
   404.71500000000003        1.6414548871918309        4.6677877069970904E-002
   405.16000000000003        1.5212762408054910        4.7479597739244726E-002
   405.60500000000002        1.3235583003751881        4.8308258590506178E-002
   406.05000000000001        1.1138671938869693        4.9165065230445719E-002
   406.49500000000000       0.92948342373115711        5.0051296479107991E-002
   406.94000000000000       0.78100375329528182        5.0968309612331938E-002
   407.38499999999999       0.66591713238018224        5.1917546065360642E-002
   407.82999999999998       0.57784242895566174        5.2900537643119666E-002
   408.27500000000003       0.51044606293368278        5.3918913287933766E-002
   408.72000000000003       0.45857583654190598        5.4974406461389437E-002
   409.16500000000002       0.41833537971262397        5.6068863203757348E-002
   409.61000000000001       0.38685840926954873        5.7204250941965039E-002
   410.05500000000001       0.36205208396429622        5.8382668125700962E-002
   410.50000000000000       0.34238473080803972        5.9606354780972204E-002
   410.94499999999999       0.32672730503414604        6.0877704081512905E-002
   411.38999999999999       0.31423964518434222        6.2199275051051925E-002
   411.83499999999998       0.30429005567412759        6.3573806523831405E-002
   412.28000000000003       0.29639858964689719        6.5004232507206369E-002
   412.72500000000002       0.29019689137920862        6.6493699108971335E-002
   413.17000000000002       0.28539955762095337        6.8045583213648009E-002
   413.61500000000001       0.28178353112097049        6.9663513116765025E-002
   414.06000000000000       0.27917312970118457        7.1351391354725555E-002
   414.50500000000000       0.27742906195793809        7.3113420000805396E-002
   414.94999999999999       0.27644028945697130        7.4954128735918571E-002
   415.39499999999998       0.27611794139857526        7.6878406046922212E-002
   415.84000000000003       0.27639072412420979        7.8891533956475357E-002
   416.28500000000003       0.27720143034589723        8.0999226748097369E-002
