   200.01500000000001        6.0275489411133571E-003  0.43994566146973951     
   200.46000000000001        5.9835609486177718E-003  0.48376289883093737     
   200.90500000000000        5.9776941782202046E-003  0.48511756600494954     
   201.34999999999999        6.0111608460143842E-003  0.44329196985303421     
   201.79500000000002        6.0861872881667750E-003  0.37737324339160927     
   202.24000000000001        6.2061598784945047E-003  0.30845394854106989     
   202.68500000000000        6.3758409502401026E-003  0.24815009858796203     
   203.13000000000000        6.6016757829242398E-003  0.19958162928188877     
   203.57500000000002        6.8922216547814691E-003  0.16180191905738492     
   204.02000000000001        7.2587442289103370E-003  0.13270618403003270     
   204.46500000000000        7.7160472982168195E-003  0.11024135048035476     
   204.91000000000000        8.2836322864909429E-003   9.2746932143375427E-002
   205.35499999999999        8.9873282162070290E-003   7.8969814698984148E-002
   205.80000000000001        9.8615964746081239E-003   6.7988611010654648E-002
   206.24500000000000        1.0952802368905045E-002   5.9130302316626943E-002
   206.69000000000000        1.2323854738884660E-002   5.1901867854404017E-002
   207.13499999999999        1.4060715453338273E-002   4.5939383955626516E-002
   207.58000000000001        1.6281253260770494E-002   4.0971549630446337E-002
   208.02500000000001        1.9146383541682077E-002   3.6793906923575308E-002
   208.47000000000000        2.2871316480091941E-002   3.3250655414860324E-002
   208.91499999999999        2.7728208650553726E-002   3.0221769965749736E-002
   209.36000000000001        3.4014244769504695E-002   2.7613807187066540E-002
   209.80500000000001        4.1921877178230468E-002   2.5353284468341408E-002
   210.25000000000000        5.1200510048436752E-002   2.3381864411278926E-002
   210.69499999999999        6.0567376964330712E-002   2.1652816717788959E-002
   211.14000000000001        6.7350600624373022E-002   2.0128392320555188E-002
   211.58500000000001        6.8616111434581864E-002   1.8777855256716144E-002
   212.03000000000000        6.3704694217045471E-002   1.7575993417950492E-002
   212.47499999999999        5.4928305114456732E-002   1.6501981316593722E-002
   212.92000000000002        4.5318476505797269E-002   1.5538504050148517E-002
   213.36500000000001        3.6724215022083534E-002   1.4671076840978653E-002
   213.81000000000000        2.9731656426469029E-002   1.3887512296767159E-002
   214.25500000000000        2.4269537058605843E-002   1.3177500182170673E-002
   214.70000000000002        2.0057951743990367E-002   1.2532273571132355E-002
   215.14500000000001        1.6807017530842565E-002   1.1944341825305420E-002
   215.59000000000000        1.4277570478502854E-002   1.1407275647749097E-002
   216.03500000000000        1.2287711130260946E-002   1.0915532999163152E-002
   216.47999999999999        1.0703324899253259E-002   1.0464317290661908E-002
   216.92500000000001        9.4264120301485767E-003   1.0049461232196728E-002
   217.37000000000000        8.3852390566461748E-003   9.6673311967207746E-003
   217.81500000000000        7.5269270365949372E-003   9.3147480842302437E-003
   218.25999999999999        6.8121177023211521E-003   8.9889215287454350E-003
   218.70500000000001        6.2111986530814720E-003   8.6873949519190620E-003
   219.15000000000001        5.7016410410547103E-003   8.4079994782419940E-003
   219.59500000000000        5.2661154824044680E-003   8.1488151248910942E-003
   220.03999999999999        4.8911493250271311E-003   7.9081379909820195E-003
   220.48500000000001        4.5661611784719057E-003   7.6844524164330543E-003
   220.93000000000001        4.2827598786205736E-003   7.4764072749321847E-003
   221.37500000000000        4.0342302833222196E-003   7.2827957200748876E-003
   221.81999999999999        3.8151522733571894E-003   7.1025378273261008E-003
   222.26500000000001        3.6211156399661168E-003   6.9346656737348192E-003
   222.71000000000001        3.4485046699751754E-003   6.7783104774415785E-003
   223.15500000000000        3.2943338831917697E-003   6.6326914839501460E-003
   223.59999999999999        3.1561216667100054E-003   6.4971063389876946E-003
   224.04500000000002        3.0317922430208952E-003   6.3709227309761366E-003
   224.49000000000001        2.9195990088792950E-003   6.2535711215886709E-003
   224.93500000000000        2.8180641293444812E-003   6.1445384120732034E-003
   225.38000000000000        2.7259305959042271E-003   6.0433624171823859E-003
   225.82500000000002        2.6421239155226413E-003   5.9496270386080428E-003
   226.27000000000001        2.5657212962193398E-003   5.8629580465365200E-003
   226.71500000000000        2.4959267087482310E-003   5.7830193919314156E-003
   227.16000000000000        2.4320505850126146E-003   5.7095099839039633E-003
   227.60499999999999        2.3734931985759707E-003   5.6421608764478564E-003
   228.05000000000001        2.3197309869461649E-003   5.5807328172196528E-003
   228.49500000000000        2.2703052377856009E-003   5.5250141182031269E-003
   228.94000000000000        2.2248126852156499E-003   5.4748188142241848E-003
   229.38499999999999        2.1828976576662826E-003   5.4299850805623632E-003
   229.83000000000001        2.1442454923892096E-003   5.3903738854845307E-003
   230.27500000000001        2.1085769890530248E-003   5.3558678575320456E-003
   230.72000000000000        2.0756437196661967E-003   5.3263703509289460E-003
   231.16499999999999        2.0452240473386400E-003   5.3018046956365182E-003
   231.61000000000001        2.0171197342825492E-003   5.2821136214355078E-003
   232.05500000000001        1.9911530416238258E-003   5.2672588480400856E-003
   232.50000000000000        1.9671642413061903E-003   5.2572208356972822E-003
   232.94499999999999        1.9450094745851491E-003   5.2519986930579321E-003
   233.39000000000001        1.9245589030700988E-003   5.2516102413711777E-003
   233.83500000000001        1.9056951075541665E-003   5.2560922363048259E-003
   234.28000000000000        1.8883116974189504E-003   5.2655007509769466E-003
   234.72499999999999        1.8723120995641077E-003   5.2799117261509224E-003
   235.17000000000002        1.8576085008632681E-003   5.2994216960498405E-003
   235.61500000000001        1.8441209223042196E-003   5.3241487009440033E-003
   236.06000000000000        1.8317764064035922E-003   5.3542334006215792E-003
   236.50500000000000        1.8205083023306004E-003   5.3898404061389123E-003
   236.95000000000002        1.8102556355393921E-003   5.4311598509474961E-003
   237.39500000000001        1.8009625506825158E-003   5.4784092267056925E-003
   237.84000000000000        1.7925778182290657E-003   5.5318355139204545E-003
   238.28500000000000        1.7850543965970162E-003   5.5917176431638342E-003
   238.72999999999999        1.7783490427761067E-003   5.6583693291362026E-003
   239.17500000000001        1.7724219654027919E-003   5.7321423275013342E-003
   239.62000000000000        1.7672365150829482E-003   5.8134301734406191E-003
   240.06500000000000        1.7627589074661160E-003   5.9026724715606424E-003
   240.50999999999999        1.7589579751778493E-003   6.0003598195045157E-003
   240.95500000000001        1.7558049452310459E-003   6.1070394628124558E-003
   241.40000000000001        1.7532732389771203E-003   6.2233217968083419E-003
   241.84500000000000        1.7513382920351481E-003   6.3498878532513431E-003
   242.28999999999999        1.7499773919613525E-003   6.4874979360527423E-003
   242.73500000000001        1.7491695317005916E-003   6.6370016026099316E-003
   243.18000000000001        1.7488952771026300E-003   6.7993492266277206E-003
   243.62500000000000        1.7491366469945646E-003   6.9756054264275263E-003
   244.06999999999999        1.7498770044816027E-003   7.1669647019083661E-003
   244.51500000000001        1.7511009583054784E-003   7.3747696963645300E-003
   244.96000000000001        1.7527942732265024E-003   7.6005325899376639E-003
   245.40500000000000        1.7549437885144763E-003   7.8459602443121650E-003
   245.84999999999999        1.7575373437378632E-003   8.1129838594905905E-003
   246.29500000000002        1.7605637111317717E-003   8.4037940811329606E-003
   246.74000000000001        1.7640125339052691E-003   8.7208827215485493E-003
   247.18500000000000        1.7678742699187373E-003   9.0670925429231653E-003
   247.63000000000000        1.7721401402237928E-003   9.4456769162729309E-003
   248.07500000000002        1.7768020820127023E-003   9.8603716387337392E-003
   248.52000000000001        1.7818527055723473E-003   1.0315481798523183E-002
   248.96500000000000        1.7872852548802352E-003   1.0815987366560207E-002
   249.41000000000000        1.7930935715177276E-003   1.1367672228188401E-002
   249.85499999999999        1.7992720616090121E-003   1.1977282732901910E-002
   250.30000000000001        1.8058156655240210E-003   1.2652723652518863E-002
   250.74500000000000        1.8127198301098461E-003   1.3403301863937228E-002
   251.19000000000000        1.8199804832387313E-003   1.4240031343945709E-002
   251.63499999999999        1.8275940104816679E-003   1.5176017510775748E-002
   252.08000000000001        1.8355572337353636E-003   1.6226945043119723E-002
   252.52500000000001        1.8438673916471233E-003   1.7411701735228574E-002
   252.97000000000000        1.8525221216971991E-003   1.8753182701075660E-002
   253.41499999999999        1.8615194438116333E-003   2.0279335781450275E-002
   253.86000000000001        1.8708577453907650E-003   2.2024532494423005E-002
   254.30500000000001        1.8805357676494380E-003   2.4031382515632346E-002
   254.75000000000000        1.8905525931747951E-003   2.6353158286100482E-002
   255.19499999999999        1.9009076346164107E-003   2.9057067121103307E-002
   255.64000000000001        1.9116006244315200E-003   3.2228711884414910E-002
   256.08500000000004        1.9226316056153638E-003   3.5978233759623432E-002
   256.52999999999997        1.9340009233532701E-003   4.0448854635415046E-002
   256.97500000000002        1.9457092175370360E-003   4.5828862691968127E-002
   257.42000000000002        1.9577574160936214E-003   5.2368547858456176E-002
   257.86500000000001        1.9701467290791602E-003   6.0404214306411623E-002
   258.31000000000000        1.9828786434957541E-003   7.0392114695099914E-002
   258.75500000000000        1.9959549187926980E-003   8.2955621333318560E-002
   259.20000000000005        2.0093775830175775E-003   9.8947961824307054E-002
   259.64499999999998        2.0231489295861257E-003  0.11952673401133276     
   260.09000000000003        2.0372715146430229E-003  0.14621502808444684     
   260.53499999999997        2.0517481549886269E-003  0.18086201439985283     
   260.98000000000002        2.0665819265495810E-003  0.22526223895873893     
   261.42500000000001        2.0817761633735513E-003  0.27990235091847332     
   261.87000000000000        2.0973344571309279E-003  0.34111633486874343     
   262.31500000000000        2.1132606571083582E-003  0.39720834455898474     
   262.75999999999999        2.1295588706811749E-003  0.42885123964448041     
   263.20500000000004        2.1462334642536520E-003  0.42109473193283586     
   263.64999999999998        2.1632890646578872E-003  0.37788149371413088     
   264.09500000000003        2.1807305610038697E-003  0.31787894666724603     
   264.53999999999996        2.1985631069748645E-003  0.25825868795621609     
   264.98500000000001        2.2167921235639598E-003  0.20732908734236535     
   265.43000000000001        2.2354233022489822E-003  0.16674962012136313     
   265.87500000000000        2.2544626086046134E-003  0.13530824096818853     
   266.31999999999999        2.2739162863518194E-003  0.11110557796405955     
   266.76499999999999        2.2937908618461699E-003   9.2396501039014992E-002
   267.20999999999998        2.3140931490079754E-003   7.7798944838540815E-002
   267.65500000000003        2.3348302546984563E-003   6.6278397060497221E-002
   268.10000000000002        2.3560095845475224E-003   5.7076204096162840E-002
   268.54500000000002        2.3776388492400512E-003   4.9638201405956248E-002
   268.99000000000001        2.3997260712688272E-003   4.3557887827273947E-002
   269.43500000000000        2.4222795921636552E-003   3.8534604581525488E-002
   269.88000000000000        2.4453080802074902E-003   3.4343700880444444E-002
   270.32499999999999        2.4688205386517474E-003   3.0815471938600514E-002
   270.76999999999998        2.4928263144443435E-003   2.7820293720096739E-002
   271.21500000000003        2.5173351074854310E-003   2.5258077860797097E-002
   271.66000000000003        2.5423569804271765E-003   2.3050731975787400E-002
   272.10500000000002        2.5679023690355065E-003   2.1136718324831157E-002
   272.55000000000001        2.5939820931331473E-003   1.9467087534623263E-002
   272.99500000000000        2.6206073681449742E-003   1.8002558056390276E-002
   273.44000000000000        2.6477898172682876E-003   1.6711343940995594E-002
   273.88499999999999        2.6755414842923476E-003   1.5567523305825311E-002
   274.32999999999998        2.7038748470932911E-003   1.4549801286173425E-002
   274.77499999999998        2.7328028318324470E-003   1.3640563564792695E-002
   275.22000000000003        2.7623388278880156E-003   1.2825145943184464E-002
   275.66500000000002        2.7924967035521464E-003   1.2091265987650344E-002
   276.11000000000001        2.8232908225276610E-003   1.1428577318448693E-002
   276.55500000000001        2.8547360612608988E-003   1.0828317474383771E-002
   277.00000000000000        2.8868478271496705E-003   1.0283027740800968E-002
   277.44499999999999        2.9196420776677898E-003   9.7863287392414237E-003
   277.88999999999999        2.9531353404504668E-003   9.3327395363564762E-003
   278.33499999999998        2.9873447343876118E-003   8.9175309509993660E-003
   278.78000000000003        3.0222879917752932E-003   8.5366059109032461E-003
   279.22500000000002        3.0579834815786986E-003   8.1864013382753238E-003
   279.67000000000002        3.0944502338635729E-003   7.8638072724169748E-003
   280.11500000000001        3.1317079654565958E-003   7.5660998715007394E-003
   280.56000000000000        3.1697771068992780E-003   7.2908856503819709E-003
   281.00500000000000        3.2086788307639810E-003   7.0360548618133966E-003
   281.44999999999999        3.2484350814052120E-003   6.7997423550368741E-003
   281.89499999999998        3.2890686062241161E-003   6.5802945782953903E-003
   282.34000000000003        3.3306029885291134E-003   6.3762416525470897E-003
   282.78500000000003        3.3730626820811234E-003   6.1862736492071871E-003
   283.23000000000002        3.4164730474176997E-003   6.0092203676288310E-003
   283.67500000000001        3.4608603900564802E-003   5.8440340377704488E-003
   284.12000000000000        3.5062520006852297E-003   5.6897744773321910E-003
   284.56500000000000        3.5526761974527844E-003   5.5455963161438436E-003
   285.00999999999999        3.6001623704829747E-003   5.4107379680380452E-003
   285.45499999999998        3.6487410287418059E-003   5.2845120851730048E-003
   285.89999999999998        3.6984438493971117E-003   5.1662972743696982E-003
   286.34500000000003        3.7493037298193354E-003   5.0555308915300953E-003
   286.79000000000002        3.8013548423824011E-003   4.9517027602034285E-003
   287.23500000000001        3.8546326922347211E-003   4.8543496851307030E-003
   287.68000000000001        3.9091741782220687E-003   4.7630506521300553E-003
   288.12500000000000        3.9650176571570748E-003   4.6774226227890596E-003
   288.56999999999999        4.0222030116437149E-003   4.5971168467529404E-003
   289.01499999999999        4.0807717216801128E-003   4.5218156264619372E-003
   289.45999999999998        4.1407669402790384E-003   4.4512294794245939E-003
   289.90500000000003        4.2022335733627484E-003   4.3850946518692443E-003
   290.35000000000002        4.2652183642076114E-003   4.3231709451883446E-003
   290.79500000000002        4.3297699827342809E-003   4.2652398232311964E-003
   291.24000000000001        4.3959391199608526E-003   4.2111027744313814E-003
   291.68500000000000        4.4637785879604874E-003   4.1605799081743874E-003
   292.13000000000000        4.5333434256904503E-003   4.1135087699096457E-003
   292.57499999999999        4.6046910110875043E-003   4.0697433644780092E-003
   293.01999999999998        4.6778811798547874E-003   4.0291533821620830E-003
   293.46500000000003        4.7529763513981345E-003   3.9916236272983727E-003
   293.91000000000003        4.8300416624054120E-003   3.9570536551841971E-003
   294.35500000000002        4.9091451086013546E-003   3.9253576297993802E-003
   294.80000000000001        4.9903576952522550E-003   3.8964644229672221E-003
   295.24500000000000        5.0737535970410618E-003   3.8703179855588739E-003
   295.69000000000000        5.1594103279832366E-003   3.8468780339516802E-003
   296.13499999999999        5.2474089221083327E-003   3.8261211112115391E-003
   296.57999999999998        5.3378341256916442E-003   3.8080421038048477E-003
   297.02499999999998        5.4307746018852953E-003   3.7926563230520397E-003
   297.47000000000003        5.5263231486690446E-003   3.7800022988379351E-003
   297.91500000000002        5.6245769311185807E-003   3.7701454853370968E-003
   298.36000000000001        5.7256377290743265E-003   3.7631831505315844E-003
   298.80500000000001        5.8296122013862693E-003   3.7592508215950303E-003
   299.25000000000000        5.9366121680128258E-003   3.7585307992745128E-003
   299.69499999999999        6.0467549113633013E-003   3.7612634546921450E-003
   300.13999999999999        6.1601634983965243E-003   3.7677623090183097E-003
   300.58499999999998        6.2769671251232022E-003   3.7784343113829175E-003
   301.03000000000003        6.3973014853082027E-003   3.7938073348203804E-003
   301.47500000000002        6.5213091653323375E-003   3.8145677959397170E-003
   301.92000000000002        6.6491400673539787E-003   3.8416126067445495E-003
   302.36500000000001        6.7809518631090481E-003   3.8761215797276953E-003
   302.81000000000000        6.9169104809082118E-003   3.9196591866906931E-003
   303.25500000000000        7.0571906286324999E-003   3.9743185016132996E-003
   303.69999999999999        7.2019763557972715E-003   4.0429253694470703E-003
   304.14499999999998        7.3514616580520210E-003   4.1293266967352728E-003
   304.59000000000003        7.5058511278133016E-003   4.2387899712690493E-003
   305.03500000000003        7.6653606550941573E-003   4.3785304016944679E-003
   305.48000000000002        7.8302181830005729E-003   4.5583236377182588E-003
   305.92500000000001        8.0006645228174085E-003   4.7909632997837530E-003
   306.37000000000000        8.1769542341109426E-003   5.0917562580511727E-003
   306.81500000000000        8.3593565758365539E-003   5.4748743972402409E-003
   307.25999999999999        8.5481565350676234E-003   5.9419099542429099E-003
   307.70499999999998        8.7436559406626306E-003   6.4569856028218785E-003
   308.14999999999998        8.9461746699718951E-003   6.9158487377496830E-003
   308.59500000000003        9.1560519575644306E-003   7.1576897028480992E-003
   309.04000000000002        9.3736478159412214E-003   7.0733461163750896E-003
   309.48500000000001        9.5993445793094798E-003   6.7138567985206028E-003
   309.93000000000001        9.8335485827376664E-003   6.2369002924490364E-003
   310.37500000000000        1.0076691990415471E-002   5.7757381415135993E-003
   310.81999999999999        1.0329234788325975E-002   5.3905768509086094E-003
   311.26499999999999        1.0591666958425953E-002   5.0909898960596377E-003
   311.70999999999998        1.0864510853454088E-002   4.8658117285247174E-003
   312.15500000000003        1.1148323793780059E-002   4.6994614280122388E-003
   312.60000000000002        1.1443700910309558E-002   4.5779875741673304E-003
   313.04500000000002        1.1751278260419270E-002   4.4904496476935269E-003
   313.49000000000001        1.2071736247262606E-002   4.4286949423910987E-003
   313.93500000000000        1.2405803376629589E-002   4.3867591071103038E-003
   314.38000000000000        1.2754260389931849E-002   4.3602933884621395E-003
   314.82499999999999        1.3117944816906646E-002   4.3461145066820105E-003
   315.26999999999998        1.3497755997392266E-002   4.3418751049230245E-003
   315.71500000000003        1.3894660628142614E-002   4.3458291334715115E-003
   316.16000000000003        1.4309698898261641E-002   4.3566663155358417E-003
   316.60500000000002        1.4743991285619429E-002   4.3733953017588631E-003
   317.05000000000001        1.5198746096755356E-002   4.3952607490144310E-003
   317.49500000000000        1.5675267844523534E-002   4.4216840060767515E-003
   317.94000000000000        1.6174966571367508E-002   4.4522202949953084E-003
   318.38499999999999        1.6699368241966696E-002   4.4865275015363096E-003
   318.82999999999998        1.7250126347478183E-002   4.5243432073101492E-003
   319.27499999999998        1.7829034885191278E-002   4.5654676291623179E-003
   319.72000000000003        1.8438042902702380E-002   4.6097508348794652E-003
   320.16500000000002        1.9079270825411054E-002   4.6570830858006420E-003
   320.61000000000001        1.9755028821093836E-002   4.7073874888869955E-003
   321.05500000000001        2.0467837496563120E-002   4.7606143715353657E-003
   321.50000000000000        2.1220451270245105E-002   4.8167369542074191E-003
   321.94499999999999        2.2015884822453039E-002   4.8757480104188533E-003
   322.38999999999999        2.2857443094102391E-002   4.9376572853711649E-003
   322.83499999999998        2.3748755386955124E-002   5.0024895034044047E-003
   323.28000000000003        2.4693814217089594E-002   5.0702828372689197E-003
   323.72500000000002        2.5697019691765525E-002   5.1410877436231907E-003
   324.17000000000002        2.6763230322670230E-002   5.2149660924073705E-003
   324.61500000000001        2.7897821361278219E-002   5.2919905350931858E-003
   325.06000000000000        2.9106751951769694E-002   5.3722440698795561E-003
   325.50500000000000        3.0396642652471596E-002   5.4558197718368763E-003
   325.94999999999999        3.1774865189321960E-002   5.5428206636262325E-003
   326.39499999999998        3.3249646688661816E-002   5.6333597083313529E-003
   326.84000000000003        3.4830191109932525E-002   5.7275599105778259E-003
   327.28500000000003        3.6526821184970873E-002   5.8255545157983070E-003
   327.73000000000002        3.8351144899712822E-002   5.9274873004743957E-003
   328.17500000000001        4.0316251465330015E-002   6.0335129486244364E-003
   328.62000000000000        4.2436942870163273E-002   6.1437975118498250E-003
   329.06500000000000        4.4730008548137148E-002   6.2585189520038128E-003
   329.50999999999999        4.7214552531878333E-002   6.3778677670890647E-003
   329.95499999999998        4.9912384796578939E-002   6.5020477023875357E-003
   330.39999999999998        5.2848491500079149E-002   6.6312765501312879E-003
   330.84500000000003        5.6051602695813149E-002   6.7657870422790480E-003
   331.29000000000002        5.9554881122508944E-002   6.9058278422080089E-003
   331.73500000000001        6.3396762245339647E-002   7.0516646423972405E-003
   332.18000000000001        6.7621984369404586E-002   7.2035813764974692E-003
   332.62500000000000        7.2282859103534616E-002   7.3618815555833586E-003
   333.06999999999999        7.7440847745465363E-002   7.5268897398964090E-003
   333.51499999999999        8.3168529728403495E-002   7.6989531590408592E-003
   333.95999999999998        8.9552077153282589E-002   7.8784434954236558E-003
   334.40500000000003        9.6694387542869353E-002   8.0657588477685456E-003
   334.85000000000002       0.10471907948712190        8.2613258938228629E-003
   335.29500000000002       0.11377562889352173        8.4656022739599233E-003
   335.74000000000001       0.12404602602615335        8.6790792203090238E-003
   336.18500000000000       0.13575347856418346        8.9022844593820288E-003
   336.63000000000000       0.14917389306737963        9.1357854199759711E-003
   337.07499999999999       0.16465116567377200        9.3801927824985580E-003
   337.51999999999998       0.18261774626303728        9.6361644108819040E-003
   337.96500000000003       0.20362257406105586        9.9044097140317967E-003
   338.41000000000003       0.22836941370801167        1.0185694490438220E-002
   338.85500000000002       0.25776998996223244        1.0480846317306652E-002
   339.30000000000001       0.29301832120730936        1.0790760554544266E-002
   339.74500000000000       0.33569552687436882        1.1116407044380184E-002
   340.19000000000000       0.38791833737795917        1.1458837599579216E-002
   340.63499999999999       0.45254943234595146        1.1819194387451869E-002
   341.07999999999998       0.53349212801918733        1.2198719333559016E-002
   341.52499999999998       0.63609023029574641        1.2598764688630939E-002
   341.97000000000003       0.76762842802684417        1.3020804925341193E-002
   342.41500000000002       0.93782913806956403        1.3466450158893065E-002
   342.86000000000001        1.1589374809548962        1.3937461317744907E-002
   343.30500000000001        1.4441865080337173        1.4435767329259159E-002
   343.75000000000000        1.8017285229332765        1.4963484630897955E-002
   344.19499999999999        2.2190437027634085        1.5522939372381701E-002
   344.63999999999999        2.6363924090899364        1.6116692739937669E-002
   345.08499999999998        2.9324347043714005        1.6747569912825618E-002
   345.53000000000003        2.9782303272740180        1.7418693257770835E-002
   345.97500000000002        2.7504610947689665        1.8133520482561376E-002
   346.42000000000002        2.3561155120041892        1.8895888610656095E-002
   346.86500000000001        1.9293101240072115        1.9710064810229591E-002
   347.31000000000000        1.5498012855542369        2.0580805321312397E-002
   347.75500000000000        1.2419474991425135        2.1513423983309746E-002
   348.19999999999999        1.0018704073624662        2.2513872184689667E-002
   348.64499999999998       0.81695158149437941        2.3588832453079779E-002
   349.09000000000003       0.67433026413040531        2.4745828398170053E-002
   349.53500000000003       0.56345122949335813        2.5993354338686478E-002
   349.98000000000002       0.47630325344361180        2.7341028723575276E-002
   350.42500000000001       0.40698437975389118        2.8799776442808293E-002
   350.87000000000000       0.35118286556285044        3.0382046376266215E-002
   351.31500000000000       0.30574242068509910        3.2102072131608726E-002
   351.75999999999999       0.26833593979380099        3.3976185983249967E-002
   352.20499999999998       0.23723096961971560        3.6023198691906150E-002
   352.64999999999998       0.21112378882863711        3.8264861357721697E-002
   353.09500000000003       0.18902238536381566        4.0726430013168453E-002
   353.54000000000002       0.17016362333998364        4.3437359671317517E-002
   353.98500000000001       0.15395419202604013        4.6432162533222521E-002
   354.43000000000001       0.13992813095347861        4.9751475755705016E-002
   354.87500000000000       0.12771597707214002        5.3443398617934706E-002
   355.31999999999999       0.11702212607636085        5.7565178565943835E-002
   355.76499999999999       0.10760805240419229        6.2185352557094148E-002
   356.20999999999998        9.9279748158562553E-002   6.7386487404355377E-002
   356.65500000000003        9.1878229817172488E-002   7.3268714852723404E-002
   357.10000000000002        8.5272297266776528E-002   7.9954330399319609E-002
   357.54500000000002        7.9352962084001652E-002   8.7593829001689383E-002
   357.99000000000001        7.4029124243249381E-002   9.6373900111692445E-002
   358.43500000000000        6.9224190735484428E-002  0.10652812032508002     
   358.88000000000000        6.4873410829697886E-002  0.11835139640579058     
   359.32499999999999        6.0921760978592150E-002  0.13221967236734861     
   359.76999999999998        5.7322254528125421E-002  0.14861709213346852     
   360.21500000000003        5.4034582153422724E-002  0.16817380469122994     
   360.66000000000003        5.1024011577809544E-002  0.19171904566647929     
   361.10500000000002        4.8260491918740739E-002  0.22035617728586643     
   361.55000000000001        4.5717920550883383E-002  0.25556909086488422     
   361.99500000000000        4.3373539823296545E-002  0.29937245361886911     
   362.44000000000000        4.1207438131094697E-002  0.35452004411604621     
   362.88499999999999        3.9202135311141244E-002  0.42478010152850942     
   363.32999999999998        3.7342236534296518E-002  0.51525690743094965     
   363.77499999999998        3.5614142116980385E-002  0.63263620151328681     
   364.22000000000003        3.4005803203417569E-002  0.78494145434632878     
   364.66500000000002        3.2506515248506264E-002  0.97967961907618684     
   365.11000000000001        3.1106742788012485E-002   1.2179665422989832     
   365.55500000000001        2.9797970214203814E-002   1.4816329357125857     
   366.00000000000000        2.8572574254046756E-002   1.7168771426387399     
   366.44499999999999        2.7423714629279804E-002   1.8394816785103385     
   366.88999999999999        2.6345240005542676E-002   1.7905837085911120     
   367.33499999999998        2.5331606844030161E-002   1.5949329584709659     
   367.78000000000003        2.4377809179170089E-002   1.3348682936729879     
   368.22500000000002        2.3479317679298152E-002   1.0811995727748462     
   368.67000000000002        2.2632026619605186E-002  0.86638661251954352     
   369.11500000000001        2.1832207619865422E-002  0.69587771039314072     
   369.56000000000000        2.1076469183136166E-002  0.56393212192951692     
   370.00500000000000        2.0361721223321395E-002  0.46236149715254676     
   370.44999999999999        1.9685143895216608E-002  0.38379428880205096     
   370.89499999999998        1.9044160145206684E-002  0.32243576074663965     
   371.34000000000003        1.8436411488026706E-002  0.27396081044361409     
   371.78500000000003        1.7859736588020862E-002  0.23520035025667860     
   372.23000000000002        1.7312152284653687E-002  0.20383920827241492     
   372.67500000000001        1.6791836753683089E-002  0.17817807759974313     
   373.12000000000000        1.6297114539043544E-002  0.15695903884190224     
   373.56500000000000        1.5826443227476065E-002  0.13924128367304553     
   374.00999999999999        1.5378401569382538E-002  0.12431340999627619     
   374.45499999999998        1.4951678876194214E-002  0.11163150351103977     
   374.89999999999998        1.4545065547481863E-002  0.10077518718030794     
   375.34500000000003        1.4157444600725010E-002   9.1416172042901520E-002
   375.79000000000002        1.3787784093622104E-002   8.3295540858207659E-002
   376.23500000000001        1.3435130343496839E-002   7.6207174872783667E-002
   376.68000000000001        1.3098601861109355E-002   6.9985539234750122E-002
   377.12500000000000        1.2777383927318564E-002   6.4496590070756268E-002
   377.56999999999999        1.2470723750834444E-002   5.9630939052459024E-002
   378.01499999999999        1.2177926153969700E-002   5.5298666424521956E-002
   378.45999999999998        1.1898349741048760E-002   5.1425349312670753E-002
   378.90500000000003        1.1631403511132926E-002   4.7948994314098686E-002
   379.35000000000002        1.1376543883131269E-002   4.4817649012406403E-002
   379.79500000000002        1.1133272107331813E-002   4.1987527624773174E-002
   380.24000000000001        1.0901132043046574E-002   3.9421529207905578E-002
   380.68500000000000        1.0679708287548379E-002   3.7088057964412877E-002
   381.13000000000000        1.0468624646927520E-002   3.4960077787526619E-002
   381.57499999999999        1.0267542945055042E-002   3.3014349730683359E-002
   382.01999999999998        1.0076162172664539E-002   3.1230813307215721E-002
   382.46500000000003        9.8942179848356994E-003   2.9592081618318073E-002
   382.91000000000003        9.7214825620875866E-003   2.8083027125572882E-002
   383.35500000000002        9.5577648581158109E-003   2.6690440034001468E-002
   383.80000000000001        9.4029112662397159E-003   2.5402745168345110E-002
   384.24500000000000        9.2568067472340830E-003   2.4209766224250379E-002
   384.69000000000000        9.1193764738779146E-003   2.3102528587077259E-002
   385.13499999999999        8.9905880628536015E-003   2.2073093702946477E-002
   385.57999999999998        8.8704544833366917E-003   2.1114419384240822E-002
   386.02499999999998        8.7590377547146249E-003   2.0220241528023427E-002
   386.47000000000003        8.6564535746433240E-003   1.9384973590394448E-002
   386.91500000000002        8.5628770547733143E-003   1.8603620845207607E-002
   387.36000000000001        8.4785497871680132E-003   1.7871707001661234E-002
   387.80500000000001        8.4037885226418887E-003   1.7185211192482737E-002
   388.25000000000000        8.3389958169035258E-003   1.6540513696066000E-002
   388.69499999999999        8.2846730968065135E-003   1.5934349040013139E-002
   389.13999999999999        8.2414367243879277E-003   1.5363765364029619E-002
   389.58499999999998        8.2100378005479178E-003   1.4826089107910216E-002
   390.03000000000003        8.1913866667371431E-003   1.4318894243953823E-002
   390.47500000000002        8.1865833506590199E-003   1.3839975399263897E-002
   390.92000000000002        8.1969555870277395E-003   1.3387324317326307E-002
   391.36500000000001        8.2241065638755939E-003   1.2959109194219011E-002
   391.81000000000000        8.2699752513885998E-003   1.2553656496144183E-002
